,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Hourly,upd_salary,Company text
660,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
661,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
662,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
664,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
665,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
666,Remote Data Scientist.People Analytics,"$101,402 /yr (est.)",3.2,"ADT
3.2","Boca Raton, FL",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,101402.0,"ADT
"
667,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
668,Data Scientist - Entry Level,"$121,209 /yr (est.)",4.4,"Lawrence Livermore National Laboratory
4.4","Livermore, CA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,121209.0,"Lawrence Livermore National Laboratory
"
669,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
670,Entry Level Data Scientist - Machine Learning Algorithms - 333322,"$67,500 /yr (est.)",4.2,"I28 Technologies
4.2","Wellston, OH",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,67500.0,"I28 Technologies
"
671,Data Scientist II,"$137,900 /yr (est.)",3.9,"Liberty Mutual Insurance
3.9",Remote,-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,137900.0,"Liberty Mutual Insurance
"
672,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
674,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
675,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
676,Data Scientist,"$108,236 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Arlington, VA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,108236.0,"Booz Allen Hamilton
"
678,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
679,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
680,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
681,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
682,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
685,Data Scientist,"$125,491 /yr (est.)",3.6,"National Security Agency
3.6","Fort Meade, MD",-1,Unknown,-1,-1,-1,-1,-1,-1,0,125491.0,"National Security Agency
"
686,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
687,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
688,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
689,Data Scientist I,"$93,250 /yr (est.)",3.8,"New York Power Authority
3.8","White Plains, NY",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,93250.0,"New York Power Authority
"
690,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
691,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
692,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
694,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
695,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
696,Remote Data Scientist.People Analytics,"$101,402 /yr (est.)",3.2,"ADT
3.2","Boca Raton, FL",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,101402.0,"ADT
"
697,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
698,Data Scientist - Entry Level,"$121,209 /yr (est.)",4.4,"Lawrence Livermore National Laboratory
4.4","Livermore, CA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,121209.0,"Lawrence Livermore National Laboratory
"
699,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
700,Entry Level Data Scientist - Machine Learning Algorithms - 333322,"$67,500 /yr (est.)",4.2,"I28 Technologies
4.2","Wellston, OH",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,67500.0,"I28 Technologies
"
701,Data Scientist II,"$137,900 /yr (est.)",3.9,"Liberty Mutual Insurance
3.9",Remote,-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,137900.0,"Liberty Mutual Insurance
"
702,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
704,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
705,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
706,Data Scientist,"$108,236 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Arlington, VA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,108236.0,"Booz Allen Hamilton
"
708,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
709,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
710,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
711,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
712,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
715,Data Scientist,"$125,491 /yr (est.)",3.6,"National Security Agency
3.6","Fort Meade, MD",-1,Unknown,-1,-1,-1,-1,-1,-1,0,125491.0,"National Security Agency
"
716,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
717,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
718,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
719,Data Scientist I,"$93,250 /yr (est.)",3.8,"New York Power Authority
3.8","White Plains, NY",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,93250.0,"New York Power Authority
"
720,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
721,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
722,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
724,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
725,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
726,Remote Data Scientist.People Analytics,"$101,402 /yr (est.)",3.2,"ADT
3.2","Boca Raton, FL",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,101402.0,"ADT
"
727,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
728,Data Scientist - Entry Level,"$121,209 /yr (est.)",4.4,"Lawrence Livermore National Laboratory
4.4","Livermore, CA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,121209.0,"Lawrence Livermore National Laboratory
"
729,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
730,Entry Level Data Scientist - Machine Learning Algorithms - 333322,"$67,500 /yr (est.)",4.2,"I28 Technologies
4.2","Wellston, OH",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,67500.0,"I28 Technologies
"
731,Data Scientist II,"$137,900 /yr (est.)",3.9,"Liberty Mutual Insurance
3.9",Remote,-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,137900.0,"Liberty Mutual Insurance
"
732,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
734,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
735,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
736,Data Scientist,"$108,236 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Arlington, VA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,108236.0,"Booz Allen Hamilton
"
738,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
739,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
740,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
741,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
742,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
745,Data Scientist,"$125,491 /yr (est.)",3.6,"National Security Agency
3.6","Fort Meade, MD",-1,Unknown,-1,-1,-1,-1,-1,-1,0,125491.0,"National Security Agency
"
746,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
747,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
748,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
749,Data Scientist I,"$93,250 /yr (est.)",3.8,"New York Power Authority
3.8","White Plains, NY",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,93250.0,"New York Power Authority
"
750,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
751,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
752,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
754,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
755,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
756,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
757,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
758,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
759,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
761,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
763,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
764,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
765,Data Scientist,$80.00 /hr (est.),4.3,"Apolis
4.3",Remote,-1,501 to 1000 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,1,80.0,"Apolis
"
766,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
767,Data Scientist - Entry Level,"$121,209 /yr (est.)",4.4,"Lawrence Livermore National Laboratory
4.4","Livermore, CA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,121209.0,"Lawrence Livermore National Laboratory
"
768,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
769,"Data Scientist or Statistician, Postdoc","$93,500 /yr (est.)",3.9,"UT Southwestern Medical Center
3.9",Remote,-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,93500.0,"UT Southwestern Medical Center
"
770,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
772,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
773,Data Scientist,"$95,536 /yr (est.)",4.0,"Steelcase
4.0","Grand Rapids, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,95536.0,"Steelcase
"
774,Analyst - Junior Data Scientist,"$87,500 /yr (est.)",3.9,"YES Communities
3.9","Greenwood Village, CO",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,87500.0,"YES Communities
"
775,Data Scientist,"$125,491 /yr (est.)",3.6,"National Security Agency
3.6","Fort Meade, MD",-1,Unknown,-1,-1,-1,-1,-1,-1,0,125491.0,"National Security Agency
"
776,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
777,Data Scientist II,"$137,900 /yr (est.)",3.9,"Liberty Mutual Insurance
3.9",Remote,-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,137900.0,"Liberty Mutual Insurance
"
779,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
780,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
781,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
782,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
783,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
784,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
785,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
786,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
787,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
789,Data & Applied Scientist,"$138,450 /yr (est.)",4.4,"Microsoft
4.4","Redmond, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,138450.0,"Microsoft
"
790,Jr. Data Scientist,"$98,000 /yr (est.)",4.8,"WhirlWind Technologies, LLC
4.8",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,98000.0,"WhirlWind Technologies, LLC
"
791,"Data Scientist, University Graduate - 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
793,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
794,"Machine Learning Data Scientist, Mid","$114,450 /yr (est.)",4.2,"Booz Allen Hamilton
4.2","Albuquerque, NM",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,114450.0,"Booz Allen Hamilton
"
795,Intenships in Machine Learning Research,"$73,554 /yr (est.)",4.2,"AstraZeneca Pharmaceuticals Inc
4.2","Gaithersburg, MD",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,73554.0,"AstraZeneca Pharmaceuticals Inc
"
796,Jr. Data Scientist,"$87,185 /yr (est.)",3.8,"Alcon
3.8","Fort Worth, TX",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,87185.0,"Alcon
"
797,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
798,Machine Learning Research Scientist,"$135,118 /yr (est.)",4.4,"Schrödinger
4.4","New York, NY",-1,501 to 1000 Employees,-1,-1,-1,-1,-1,-1,0,135118.0,"Schrödinger
"
801,"Machine Learning Engineer, University Graduate (TikTok-Data)- 2023 Start (BS/MS)","$138,475 /yr (est.)",3.6,"TikTok
3.6","Mountain View, CA",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,138475.0,"TikTok
"
803,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
804,Jr. Data Scientist,$42.50 /hr (est.),-1.0,TheHive,Remote,-1,-1,-1,-1,-1,-1,-1,-1,1,42.5,TheHi
805,Jr. Data Scientist,"$78,285 /yr (est.)",3.1,"Primrose School Franchising Company
3.1","Atlanta, GA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,78285.0,"Primrose School Franchising Company
"
806,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
807,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
808,Analyst - Junior Data Scientist,"$87,500 /yr (est.)",3.9,"YES Communities
3.9","Greenwood Village, CO",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,87500.0,"YES Communities
"
809,Data Scientist,"$101,937 /yr (est.)",2.9,"CyberData Technologies
2.9","Herndon, VA",-1,51 to 200 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101937.0,"CyberData Technologies
"
810,Machine Learning Research Scientist - Natural Language Processing,"$180,900 /yr (est.)",4.3,"Toyota Research Institute
4.3","Los Altos, CA",-1,201 to 500 Employees,-1,-1,-1,-1,-1,-1,0,180900.0,"Toyota Research Institute
"
811,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
812,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
813,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
814,AI Residency Program (University Grad),"$112,281 /yr (est.)",4.1,"Meta
4.1","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,112281.0,"Meta
"
817,Data Scientist / Machine Learning Engineer,"$130,867 /yr (est.)",4.6,"Databricks
4.6","West, TX",-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,130867.0,"Databricks
"
818,Jr. Data Scientist,"$72,500 /yr (est.)",-1.0,Net2Aspire,Remote,-1,Unknown,-1,-1,-1,-1,-1,-1,0,72500.0,Net2Aspi
819,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
